Id,SalePrice
1705,237343.79600640424
1706,388085.15327271057
1707,220706.4608850023
1708,210046.90929633754
1709,255946.8235580559
1710,222843.38041956656
1711,264352.45671833755
1712,249734.15630733783
1713,273679.2611609784
1714,213841.84131023564
1715,203639.10863371627
1716,177069.99701787462
1717,170344.7348014521
1718,124268.89481494481
1719,206100.0351306723
1720,234178.54541016527
1721,164125.65323770378
1722,123912.96447737825
1723,161242.72557780228
1724,214216.1265642102
1725,228709.34916126027
1726,193291.12272419926
1727,175007.02928284608
1728,187509.13915474116
1729,165974.9884358652
1730,150655.22483562422
1731,126509.44741410781
1732,131427.73334819885
1733,124960.67420461705
1734,131697.72877779877
1735,136925.2160508248
1736,122215.48408633933
1737,272509.0276400324
1738,220488.07444339927
1739,244880.7397156137
1740,224973.0207449614
1741,196637.28791981083
1742,172166.674762207
1743,175827.87845120433
1744,268763.8791441479
1745,196283.37665205606
1746,201813.34205884064
1747,207822.7508406938
1748,206099.04187930157
1749,162891.2629807582
1750,138504.7637961691
1751,210980.6442433537
1752,122456.57746849529
1753,146643.8548730855
1754,186403.13435871116
1755,169249.50574628738
1756,125807.57846650924
1757,120800.87899086387
1758,151016.46027898678
1759,160087.01377349495
1760,164949.06173048198
1761,148735.13227692305
1762,176287.2042667332
1763,172922.97733288913
1764,125470.18907260631
1765,155305.02933196203
1766,171602.20275443533
1767,197184.68106685506
1768,140880.75786332737
1769,161075.9049372758
1770,145805.2567376103
1771,133031.77064236972
1772,140367.71925481653
1773,137762.7598916589
1774,139230.90394701334
1775,133170.81628148016
1776,121762.84863095763
1777,116387.81904284256
1778,135289.1974628933
1779,122595.33636163252
1780,166540.00033171446
1781,129803.62994269795
1782,105460.9238092956
1783,138091.73013855083
1784,112505.92188364085
1785,118336.88948365545
1786,155056.47504284425
1787,160982.50104679554
1788,77577.55060166342
1789,105560.08049031033
1790,99154.17884520031
1791,171627.67920381573
1792,148802.34249044835
1793,144715.75216872356
1794,139575.04078820482
1795,136482.90264734748
1796,137357.17704177587
1797,115574.98997872962
1798,129216.36301366669
1799,115619.04838544055
1800,134493.94400349725
1801,126580.69838818943
1802,131726.67952142676
1803,153161.42703282298
1804,146280.0716166125
1805,137825.09396272656
1806,118691.1699458288
1807,127162.29341010927
1808,127518.3608447767
1809,116524.37231485917
1810,141125.58477881618
1811,102559.86973260828
1812,100687.68948668221
1813,120547.94911958062
1814,103645.33908223252
1815,73207.56932842256
1816,105497.36382654311
1817,134059.94141293486
1818,139639.585750809
1819,129380.10642877858
1820,86738.01060178291
1821,118176.54591153564
1822,145068.94131384586
1823,67644.32115578344
1824,129454.72340808147
1825,138523.2105169303
1826,111819.20808706993
1827,110316.59216749445
1828,128865.81385511643
1829,112725.84470102747
1830,131025.85575393359
1831,139269.26497940515
1832,112924.95040245379
1833,136101.44472483153
1834,133089.37438936543
1835,123584.5492951063
1836,121102.94530229118
1837,96155.67522402703
1838,125483.8212087094
1839,102427.27628309782
1840,159306.57415585208
1841,136051.247316351
1842,98359.68955354557
1843,144443.06364222278
1844,144645.1404149754
1845,149774.84961394407
1846,153902.6038533211
1847,161396.5781246265
1848,69047.7344389374
1849,116616.2884756065
1850,129060.15258190996
1851,152278.18396079133
1852,129429.59271535241
1853,145177.59368066856
1854,168621.31512378092
1855,170723.85752716326
1856,221289.46336737697
1857,163061.20953783888
1858,136650.0536650077
1859,120337.74013266969
1860,155150.74356597918
1861,120065.8764461268
1862,241882.72469114998
1863,236223.8493915708
1864,236549.91782680267
1865,339453.55554481107
1866,329082.3593849238
1867,230514.45113999787
1868,289895.52799708035
1869,200593.23155278905
1870,221932.93202002713
1871,259377.31239822877
1872,177839.77139379192
1873,226933.48732860712
1874,141618.79501812067
1875,194973.03023119294
1876,194692.29376198267
1877,214179.54125540983
1878,216326.55369794037
1879,132114.8714628444
1880,133408.03094370407
1881,241123.4106319888
1882,246957.9066091458
1883,198677.0388769034
1884,207668.0238386459
1885,240117.43699341538
1886,291236.0127705672
1887,210415.74263447226
1888,268325.31093909545
1889,175751.26462648239
1890,134130.7861877067
1891,140752.8568991392
1892,112665.61489494835
1893,131509.5329025168
1894,131409.93346203884
1895,147273.18714840265
1896,127040.67634807374
1897,129220.84798615008
1898,125576.30118066011
1899,149985.13128824762
1900,135216.2027604555
1901,153256.9253743774
1902,139716.7259200436
1903,186263.59476881032
1904,138753.61356372116
1905,184987.48934174876
1906,144622.41369027933
1907,182692.7357182513
1908,119142.02156208311
1909,136940.4443322399
1910,126057.45825709698
1911,187642.19758696738
1912,264387.8140744212
1913,149387.09666377387
1914,76249.34578876971
1915,320443.9752599456
1916,79653.27594895456
1917,244510.06920730165
1918,138835.44778890535
1919,157682.8891792701
1920,163523.53068246428
1921,371249.3636579201
1922,306988.3974757062
1923,196675.46270065923
1924,224012.4949143688
1925,211524.22571097713
1926,365302.98826595827
1927,139098.5455339405
1928,162289.24387511515
1929,124659.72270886402
1930,140096.8423780795
1931,144162.44416133905
1932,144514.7473161904
1933,179984.38874706902
1934,180518.66749644733
1935,177207.4643165106
1936,186271.93630030417
1937,183327.91991365308
1938,175933.17892165703
1939,242853.72306257792
1940,188726.86116911581
1941,178040.60757176418
1942,187587.36731214417
1943,197995.69564978845
1944,332194.0558760998
1945,360294.96667047206
1946,156071.70560642082
1947,294214.9008141694
1948,164957.69261487294
1949,237064.00634650487
1950,171245.74157074178
1951,233526.19681003178
1952,212247.76524426826
1953,172700.44631866642
1954,189839.0466596893
1955,133790.40856159918
1956,248285.35389001126
1957,160122.87976974886
1958,297491.41158032365
1959,144078.58893259504
1960,120951.73930189456
1961,124009.34934072869
1962,96241.73390785897
1963,103366.95375223666
1964,111871.05810558438
1965,146061.72868969373
1966,139934.76836317233
1967,290962.07140139263
1968,387666.81905610877
1969,366733.1545839283
1970,385445.5279331647
1971,370887.13819227804
1972,344848.35751144507
1973,266005.29578604305
1974,317715.8696868577
1975,399140.7429351178
1976,272823.85828083736
1977,336768.8474938344
1978,330905.55433630594
1979,315443.9530459057
1980,203685.09629067124
1981,327037.271459436
1982,233319.7255012421
1983,220641.86137997953
1984,169397.11122566857
1985,222151.18919665835
1986,216069.27224655682
1987,181524.45902286554
1988,183300.4247319543
1989,192601.4873148085
1990,217936.0176214151
1991,215395.93603192916
1992,207995.38229769847
1993,175757.3926005641
1994,221008.04227657107
1995,182725.01934180874
1996,257816.31104288474
1997,301493.1199195152
1998,311874.85869165004
1999,254422.17769633204
2000,291417.60220721393
2001,274994.4438685966
2002,245672.55157222398
2003,248281.44568766843
2004,268891.1483569666
2005,222363.91991513467
2006,213759.86327676973
2007,245920.32155846443
2008,207402.1763561812
2009,201258.55514324736
2010,191974.10164603556
2011,135780.0733253535
2012,182320.36633446554
2013,187537.25387502467
2014,191272.95569003536
2015,196957.08019582182
2016,203240.54067744044
2017,201426.4018901336
2018,133546.82162132408
2019,135112.52214895556
2020,116543.00380399043
2021,118230.00720908842
2022,171517.47250542106
2023,148130.23274142362
2024,244556.57895310168
2025,314126.1583749009
2026,184411.54637665852
2027,156146.66579630395
2028,153767.32358187792
2029,170996.16138856555
2030,257265.90963890537
2031,221311.41402623686
2032,237638.21056661342
2033,243529.6290520445
2034,166404.008538017
2035,199837.02929672648
2036,177859.82130100782
2037,180484.5300708634
2038,249156.95824278618
2039,212264.05665723674
2040,264441.3780901286
2041,245401.78214482724
2042,196792.34661124684
2043,164801.01610879748
2044,166675.16758542042
2045,200893.1344017709
2046,137170.47947969177
2047,149988.0342646867
2048,133536.87423447534
2049,138604.65358528373
2050,167116.88621024298
2051,112287.03198769485
2052,133035.54480735728
2053,142942.55653430833
2054,96201.30168537721
2055,156958.8893840174
2056,145319.8024348662
2057,128040.8598266572
2058,214089.46979548573
2059,141943.8017542554
2060,159458.6199714236
2061,165271.18812174306
2062,136838.16173747575
2063,120304.26990219443
2064,139711.60205491848
2065,117494.37599013431
2066,173405.6675017637
2067,139341.8121981545
2068,138296.84402865978
2069,89306.75546900634
2070,109271.92506157781
2071,110201.97555254381
2072,138316.65067319653
2073,144666.85753099972
2074,168770.1388015051
2075,143378.91785500443
2076,121008.35469117186
2077,146477.47572961557
2078,131363.93198286003
2079,130175.7081580928
2080,119503.76347029075
2081,124679.78111343797
2082,127702.04417045231
2083,135418.17795014402
2084,113801.31267412545
2085,130025.73939489167
2086,118714.69242964462
2087,121889.71205296407
2088,107686.48042923768
2089,97755.41506499583
2090,131167.1959848857
2091,116607.45030818664
2092,129182.19915499825
2093,121908.01064862769
2094,111397.47350596508
2095,142201.92220378932
2096,90259.82192994819
2097,98572.0885744749
2098,136429.16392128138
2099,72832.45654088618
2100,108162.34285417781
2101,122461.03898354674
2102,128971.63196655613
2103,112145.73177533399
2104,127653.83697112894
2105,118061.962939144
2106,86229.21307788615
2107,181119.40967466665
2108,117688.79569266019
2109,114568.93265128294
2110,133270.51806172688
2111,138159.27714138475
2112,138293.78798670205
2113,119967.33501544742
2114,114658.20303154444
2115,145027.7983671239
2116,117820.67487064369
2117,138122.9269710688
2118,127255.0985695708
2119,111437.5803388208
2120,120334.550141859
2121,105738.31993175048
2122,110858.6114779939
2123,97460.45280140369
2124,150183.1006853307
2125,130751.64469116599
2126,152197.36226177702
2127,133662.78058144596
2128,127006.49502521928
2129,106460.93464799359
2130,130449.24319243984
2131,147649.52911000728
2132,111800.64912831808
2133,119109.84961194302
2134,127963.36371437038
2135,107615.94923035127
2136,89977.04179651987
2137,119869.79307737357
2138,138325.9484030354
2139,151751.11009835303
2140,136924.78651545287
2141,146459.02037544688
2142,138581.64753584482
2143,144244.85052427644
2144,121761.51247540898
2145,135869.6859793581
2146,151533.22633012367
2147,162478.39151316346
2148,129625.49523097315
2149,142540.36694459536
2150,197801.36059046927
2151,117784.4633701572
2152,148471.2860845234
2153,153812.15219435323
2154,107465.75613913889
2155,135652.18728774783
2156,245274.42351626224
2157,234243.76202265618
2158,230446.16752357327
2159,204263.9832272879
2160,176237.9505208467
2161,245891.8243105734
2162,338033.46655501524
2163,351238.9568768294
2164,248698.7404554565
2165,183677.13431041042
2166,145035.94489828634
2167,206863.91661037624
2168,204991.90473082784
2169,198304.4676537793
2170,216296.58043007573
2171,148098.81800797026
2172,139308.59067518808
2173,156240.2535999664
2174,228679.3752707664
2175,275244.86926346587
2176,309111.2326496463
2177,240837.38471894336
2178,219717.958744723
2179,145646.9588851512
2180,208960.06158113244
2181,197309.78157668462
2182,228305.05271255889
2183,195355.8897828587
2184,132819.74033401848
2185,137676.34035769044
2186,140627.23655254504
2187,151762.80610291625
2188,152565.71734013114
2189,200460.58468728443
2190,87369.54499769513
2191,88627.47577252195
2192,96287.34733483827
2193,98729.83442909837
2194,102709.1233053719
2195,120915.67412640461
2196,114370.07102032391
2197,120564.22020447544
2198,146099.20886412912
2199,161462.9803771751
2200,137826.6655243248
2201,132965.11675388808
2202,175749.47047766627
2203,156974.19192373424
2204,171916.6500442047
2205,118458.16042029976
2206,132074.89808554732
2207,192293.10043476697
2208,215074.32145052092
2209,188776.3131742078
2210,124731.09421842411
2211,110971.31940839684
2212,113274.08925918848
2213,101234.9469644282
2214,137130.61819939208
2215,107493.51358194821
2216,141554.03219074084
2217,81722.29608137807
2218,89585.00224798251
2219,81776.822419425
2220,87781.5615823723
2221,323361.6482301874
2222,268788.8948617663
2223,278116.2518064957
2224,219152.18954614195
2225,133675.47405933516
2226,193475.43677099302
2227,202931.50656986155
2228,269348.7904729591
2229,237801.91223141816
2230,164946.07846640536
2231,213994.2575450239
2232,186182.36505763838
2233,186688.52130249108
2234,243741.0980262004
2235,223440.0877155147
2236,257305.4344933493
2237,321359.2488984258
2238,200437.06810680553
2239,110980.11039374776
2240,159650.64214405627
2241,147570.51938996496
2242,132965.91598918385
2243,129164.77400231325
2244,100136.9008032057
2245,101899.56327067524
2246,141374.46487448853
2247,102140.96698541928
2248,126623.4022606417
2249,129480.81666402354
2250,133949.382506719
2251,123735.30503882252
2252,173457.67073330315
2253,165560.47964229406
2254,176684.74089628318
2255,188658.95057559482
2256,183095.51977404734
2257,196314.75865849463
2258,172764.36263680397
2259,179619.04153971586
2260,151279.22962824066
2261,175340.78783049478
2262,204125.3537878263
2263,340512.41250397597
2264,369372.7186733034
2265,154229.08293479503
2266,271382.4372069879
2267,327492.46791193093
2268,360086.9169001389
2269,156091.53449061766
2270,189431.12118579072
2271,212931.64573399952
2272,204286.5136662236
2273,164758.49900071663
2274,172492.77570393885
2275,164381.40464187873
2276,181102.71531471182
2277,178411.01665255456
2278,143156.37639601072
2279,128663.12287389167
2280,119000.24938025337
2281,185405.42070579884
2282,194963.50443644467
2283,100204.96335500713
2284,114927.16232793593
2285,134476.19656876213
2286,128362.7654049112
2287,351284.3844230309
2288,275467.53019726375
2289,336165.4258939547
2290,394621.418040039
2291,329143.7609951568
2292,388653.770073459
2293,422608.5012805755
2294,362484.19575756346
2295,404118.4082404591
2296,255612.5325795377
2297,325775.8448249839
2298,333681.1473833193
2299,334845.75090690487
2300,313103.63643376017
2301,306148.7056281149
2302,240273.7412537963
2303,232980.65639449333
2304,234676.5852092576
2305,193303.01162697785
2306,195032.87707675013
2307,193942.17818320185
2308,216491.87506765305
2309,277291.68733432726
2310,224615.14843985374
2311,200500.6576049123
2312,176355.06278670102
2313,178051.18539829674
2314,179562.41261293218
2315,176892.78694042246
2316,193857.51556718958
2317,183443.39487310554
2318,182573.18617174693
2319,179066.68579778125
2320,184834.06495981474
2321,237534.3965048982
2322,175285.35963601287
2323,181029.3573639638
2324,180226.01646228347
2325,211962.1148306356
2326,176288.41493439258
2327,210567.5567064223
2328,221686.31404819828
2329,182793.43883807113
2330,178806.58349186464
2331,332164.6417989501
2332,334044.603408019
2333,298310.89811232855
2334,260287.78218812012
2335,265147.18002658826
2336,305420.54172168614
2337,200783.95510530757
2338,259022.2785113834
2339,229483.03116111722
2340,369877.4990308184
2341,218199.6227720104
2342,224233.16304386815
2343,220658.00089065343
2344,223162.7707442095
2345,226612.512229923
2346,207708.97758268123
2347,202626.92206956088
2348,224051.93735556453
2349,177789.7593181333
2350,288888.30824254185
2351,264401.3515497483
2352,249084.77526045183
2353,265273.5362107909
2354,120026.99962180099
2355,130585.07652964359
2356,157687.24385419063
2357,202654.32316045614
2358,200124.67189186986
2359,128993.37951446828
2360,122133.56868662716
2361,137552.7211694202
2362,245200.65799173378
2363,138859.61930991843
2364,159031.690769457
2365,215956.59102896944
2366,187929.72803845923
2367,211166.0862791774
2368,210749.744331683
2369,208869.4899165788
2370,172164.09245521735
2371,171198.2019705092
2372,186166.5818720598
2373,242346.66403330961
2374,269247.1835277689
2375,238720.13622635874
2376,250975.4964334594
2377,272930.4110311919
2378,145820.16619394324
2379,186109.79673035382
2380,145336.03695405181
2381,160248.7705109545
2382,192454.12941256163
2383,208199.62450293975
2384,235613.1591064191
2385,158113.15290476632
2386,140790.97884088135
2387,137950.84590346448
2388,104731.14173469091
2389,134172.59443555033
2390,148393.719905818
2391,140718.69870854067
2392,114891.31500111987
2393,158097.34954871135
2394,148289.5189282202
2395,185422.01252349556
2396,149217.96639401594
2397,191902.0372303171
2398,129871.05580362544
2399,70875.73361557284
2400,72585.94104563646
2401,115686.37873517745
2402,136616.830676671
2403,134028.8073891662
2404,155743.58444326534
2405,161017.0471050374
2406,135474.2081581738
2407,129610.03235331812
2408,136912.4922645135
2409,138783.55595424777
2410,160283.9003644625
2411,124804.6381194517
2412,154631.23471193982
2413,136916.80842478448
2414,136578.91800935636
2415,132928.685123157
2416,122913.077756567
2417,130471.4926870258
2418,127845.3940589586
2419,130595.74903347644
2420,129910.85524359705
2421,146331.3231684163
2422,119707.25674721118
2423,118995.48139674871
2424,148802.28473261357
2425,186220.8713100993
2426,128647.19828644126
2427,124309.26729953889
2428,163318.84067970005
2429,117920.71997047828
2430,132096.81331618348
2431,124860.3980860327
2432,138866.74697172228
2433,144101.20657409384
2434,140223.10949570662
2435,148038.7249190691
2436,113294.73495068775
2437,112467.4194238126
2438,128152.20512291144
2439,116447.94943166888
2440,119582.12473655926
2441,102186.25014433262
2442,109703.9648608564
2443,122161.53794553525
2444,135914.99332509335
2445,92828.58231651099
2446,132736.6106778161
2447,173678.48938295536
2448,143874.94391362497
2449,111985.71980883575
2450,139073.5106787668
2451,136042.93634345348
2452,181889.74220820508
2453,101643.29267218724
2454,134290.9112318082
2455,113737.1055889155
2456,122193.898512408
2457,120122.01147603452
2458,125278.06335346184
2459,111752.5260161394
2460,134324.98193518736
2461,119908.50121568372
2462,131420.67934732992
2463,118853.4150999265
2464,147979.5810174312
2465,135218.0745251545
2466,120513.66340383077
2467,142249.7237568097
2468,96354.76482422768
2469,92637.5001282851
2470,174895.30099321133
2471,173664.83136360373
2472,155809.2398732033
2473,115737.77302241672
2474,102830.74887882713
2475,192027.89015320595
2476,110492.06301012106
2477,130042.81337990693
2478,156608.23778398187
2479,119487.87460366913
2480,150624.625413592
2481,131981.53092050913
2482,133976.14469143687
2483,121705.37052843791
2484,127498.44361461206
2485,128395.33483915776
2486,151757.6761465821
2487,192944.43767233632
2488,145268.95957583163
2489,156010.52103494038
2490,149600.54025208784
2491,94008.5966652373
2492,185375.4459834652
2493,158003.47610016513
2494,156292.63234906644
2495,100659.96199022078
2496,215964.498429743
2497,141771.05554039823
2498,119397.78629473173
2499,100264.73841297849
2500,137552.1208806318
2501,130935.91533995615
2502,137080.0912519928
2503,103159.29448298232
2504,178068.15363754774
2505,220241.0057605985
2506,253968.08793520057
2507,278997.5842879221
2508,253444.9113940994
2509,221956.22720766236
2510,221634.58922971363
2511,185563.95000398395
2512,210837.70495835773
2513,219005.6306587131
2514,231114.80902005776
2515,145374.65693291998
2516,176008.5383793368
2517,138110.07759963974
2518,145147.64817860347
2519,227846.42784347662
2520,211392.53484456005
2521,195260.73927684536
2522,221513.7879650242
2523,132600.38695594185
2524,142529.52808815328
2525,142201.96453803647
2526,133440.81492998838
2527,122710.94762571825
2528,128960.5172790382
2529,131435.19790658023
2530,123919.74529283862
2531,243103.39807151476
2532,225268.58953416135
2533,202228.95094565328
2534,236352.49502662985
2535,272935.44727512816
2536,229054.3605222478
2537,218739.93243285752
2538,182858.63316857553
2539,186027.5702778319
2540,181485.70283004848
2541,182566.38639596323
2542,177798.0243191085
2543,136468.60657062658
2544,123992.86587923467
2545,136250.68621661628
2546,136059.11367744196
2547,135975.97009263304
2548,147731.963287408
2549,165012.98778729243
2550,321129.2738635418
2551,146597.273304763
2552,122833.26932703659
2553,86371.6982469756
2554,107857.25774040716
2555,123225.93210142208
2556,113175.43829388489
2557,118521.29981464156
2558,134231.03642891912
2559,133345.3356140418
2560,134092.47783196328
2561,134031.0743691875
2562,128514.61731057752
2563,144467.6339667336
2564,173298.43429097775
2565,139575.17803985614
2566,159859.669696518
2567,130630.34198501392
2568,177844.96499629857
2569,190158.54461931638
2570,125337.428080868
2571,190535.0796387498
2572,146653.76352591574
2573,205943.0760197367
2574,237581.21610220798
2575,123312.24147770814
2576,116529.14826569457
2577,141262.7849423554
2578,97091.1636159774
2579,88748.54669865107
2580,123290.25637041322
2581,122509.7302590985
2582,112791.31702965956
2583,258374.17382414846
2584,165926.95201976088
2585,202292.71823014042
2586,213415.5360176669
2587,191087.7022772931
2588,140467.9047810774
2589,144593.01888570862
2590,212250.2187439921
2591,202361.35640931086
2592,216531.4521698811
2593,253524.48289586944
2594,165239.7839915901
2595,202732.70685372181
2596,306937.82023747824
2597,202087.17582125007
2598,252578.17269827295
2599,328258.5504648101
2600,137981.40082656185
2601,150669.02440436254
2602,88680.37435631365
2603,99758.74095253758
2604,92807.1885487137
2605,90931.21649096365
2606,156963.1434782612
2607,182432.9884328338
2608,187792.08783100575
2609,163981.64540519984
2610,105336.82097837112
2611,130319.0158708501
2612,149169.0004527229
2613,130853.8558761191
2614,128409.52280459771
2615,147493.97788444767
2616,145188.62163791325
2617,175355.16079329568
2618,187708.43269589974
2619,193391.83844705377
2620,182834.40571111185
2621,181369.66283145078
2622,183059.84126564336
2623,237910.82411758453
2624,289815.35697016865
2625,259221.55454163864
2626,168855.07794346783
2627,158810.21514220597
2628,389098.6765168324
2629,415478.74418391986
2630,327639.96649360197
2631,401046.3388718031
2632,370641.40673091006
2633,286456.0327348722
2634,361398.4992176784
2635,155884.65565082413
2636,185441.27258329542
2637,175813.005225714
2638,237716.52706017913
2639,180570.16554654148
2640,151763.84819233563
2641,116752.22727085039
2642,195797.2823313039
2643,107977.89632487245
2644,139784.38059456984
2645,101916.9240664929
2646,93750.0377202306
2647,102713.8666108285
2648,139039.98844243927
2649,139902.27677998407
2650,130799.17381042619
2651,148768.6503061575
2652,372423.15249190765
2653,252320.7638657065
2654,271384.82398961915
2655,365225.73093687685
2656,310971.4762977016
2657,311262.986132468
2658,281784.3954552503
2659,290994.44977295486
2660,340195.16020200355
2661,345325.3267954301
2662,345870.4231841443
2663,270253.9339792674
2664,278574.07712821884
2665,313480.0675070498
2666,283114.07631079527
2667,172350.8384643839
2668,180350.13057925538
2669,182352.77127838286
2670,271435.81566750567
2671,181990.11626309284
2672,188749.57005285498
2673,208062.54582729016
2674,207294.8457046314
2675,170763.31146643593
2676,190451.67565165838
2677,190783.47181801862
2678,237437.17574961355
2679,274378.6999536843
2680,275577.5485491223
2681,341396.3980129942
2682,301390.4794427252
2683,419957.97246508655
2684,304679.29155042337
2685,296923.62025494245
2686,255662.90933695078
2687,287330.34569060535
2688,219271.45837267564
2689,201328.1111703347
2690,367872.9875661483
2691,197728.59595146246
2692,125836.38360699521
2693,200588.41496582294
2694,124221.9469619092
2695,192737.4295224102
2696,186963.2063584671
2697,192884.1096081765
2698,198523.2094119319
2699,182770.40247259918
2700,168304.9539483501
2701,170335.49057507666
2702,126806.56866517177
2703,127894.46909753751
2704,141209.55905478433
2705,128467.82661103627
2706,121817.83196917747
2707,128803.74204985524
2708,134904.02440530268
2709,100378.36676774244
2710,130231.6482522948
2711,249093.94765114927
2712,325048.6585015861
2713,178423.6391109756
2714,150111.33293120202
2715,172202.65592657716
2716,161903.5079961263
2717,191314.12505521913
2718,223742.092771099
2719,154522.28685591815
2720,159275.87923215254
2721,141327.8597060889
2722,160875.28974615398
2723,152016.2958992164
2724,132332.4367669942
2725,136277.07292018112
2726,143316.13221386744
2727,170478.6855835562
2728,169019.73431037023
2729,155288.36790580658
2730,140659.65731595704
2731,123489.1218082882
2732,125327.31646005869
2733,159238.57146975075
2734,147214.39299057284
